specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2020/08/06,4643,125,0.027,4509,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/07,4736,153,0.032,4577,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/09,2119,76,0.036,2039,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/14,4656,138,0.030,4513,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/17,4757,108,0.023,4635,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/18,5114,101,0.020,4991,22,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/19,4707,114,0.024,4565,28,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/20,4427,99,0.022,4321,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/26,5254,112,0.021,5123,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/27,4839,115,0.024,4704,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/28,4380,86,0.020,4274,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/30,2227,42,0.019,2136,49,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/31,5254,106,0.020,5128,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/02,4907,100,0.020,4791,16,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/11,4068,129,0.032,3930,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/13,2010,29,0.014,1974,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/16,4881,86,0.018,4784,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/21,5411,66,0.012,5339,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/24,5580,88,0.016,5485,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/25,5043,65,0.013,4972,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/28,5661,62,0.011,5593,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/29,5480,59,0.011,5417,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/03,2954,27,0.009,2925,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/06,6475,50,0.008,6418,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/13,6497,50,0.008,6442,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/21,6410,37,0.006,6371,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/27,7044,84,0.012,6956,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/30,6539,69,0.011,6468,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/03,6913,109,0.016,6803,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/04,7325,142,0.019,7173,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/06,6473,131,0.020,6337,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/07,3349,80,0.024,3266,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/08,2904,45,0.016,2858,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/09,7886,160,0.020,7722,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/12,7517,171,0.023,7331,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/14,4038,95,0.024,3939,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/15,3460,77,0.022,3382,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/17,10019,182,0.018,9823,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/18,9722,206,0.021,9502,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/19,10241,214,0.021,10008,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/22,5122,97,0.019,5019,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/23,11638,214,0.018,11410,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/24,11332,225,0.020,11091,16,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/26,1383,61,0.044,1322,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/27,3697,145,0.039,3544,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/29,4947,172,0.035,4770,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/02,9512,345,0.036,9152,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/05,4817,180,0.037,4628,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/06,3853,142,0.037,3707,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/11,8874,398,0.045,8450,26,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/12,5143,245,0.048,4873,25,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/14,10360,441,0.043,9887,32,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/16,11253,454,0.040,10779,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/17,11410,389,0.034,11006,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/23,10960,381,0.035,10554,25,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/31,6220,344,0.055,5864,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/06,11405,461,0.040,10931,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/09,4914,274,0.056,4633,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/10,4070,176,0.043,3887,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/11,11727,520,0.044,11182,25,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/13,9675,380,0.039,9282,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/14,10028,411,0.041,9606,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/18,5897,236,0.040,5641,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/19,8917,277,0.031,8626,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/26,7665,203,0.027,7457,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/30,3402,179,0.053,3218,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/01,7666,224,0.029,7434,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/04,7866,224,0.029,7624,18,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/10,8427,145,0.017,8270,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/15,4475,98,0.022,4374,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/20,3111,63,0.020,3045,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/22,7839,110,0.014,7714,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/01,7481,67,0.009,7404,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/02,7485,62,0.008,7418,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/03,7800,58,0.007,7733,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/11,6074,48,0.008,6019,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/12,5554,65,0.012,5481,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/14,2033,21,0.010,2010,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/16,6721,34,0.005,6680,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/17,6728,48,0.007,6675,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/20,2420,41,0.017,2378,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/21,2044,26,0.013,2017,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/22,7398,56,0.008,7338,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/23,7542,53,0.007,7487,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/26,5695,58,0.010,5635,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/28,1997,23,0.012,1974,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/02,5479,44,0.008,5434,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/04,1479,14,0.009,1465,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/06,6325,44,0.007,6276,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/10,2414,45,0.019,2365,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/11,1898,20,0.011,1877,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/13,7133,52,0.007,7078,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/15,5503,59,0.011,5441,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/18,1691,21,0.012,1670,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/19,6973,43,0.006,6926,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/20,6225,45,0.007,6178,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/24,2361,21,0.009,2340,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/25,2051,21,0.010,2029,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/26,7554,49,0.006,7503,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/28,6076,42,0.007,6029,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/30,5345,46,0.009,5295,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/07,5411,29,0.005,5381,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/09,1601,24,0.015,1577,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/15,1749,9,0.005,1740,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/17,5383,22,0.004,5357,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/18,4686,24,0.005,4661,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/20,4414,30,0.007,4383,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/21,4209,21,0.005,4185,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/24,4856,20,0.004,4831,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/25,4916,25,0.005,4889,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/04,3456,18,0.005,3438,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/05,1719,11,0.006,1708,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/11,3342,14,0.004,3327,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/14,3825,19,0.005,3804,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/21,3682,26,0.007,3655,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/23,3333,23,0.007,3310,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/24,3057,25,0.008,3032,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/25,2676,14,0.005,2661,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/02,2,0,0.000,2,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/12,192,9,0.047,183,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/14,153,10,0.065,143,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/17,339,30,0.088,309,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/18,325,26,0.080,298,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/19,295,22,0.075,273,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/20,321,38,0.119,282,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/22,143,28,0.196,115,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/26,418,44,0.105,374,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/28,304,22,0.072,282,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/31,401,60,0.150,341,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/01,415,44,0.107,369,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/02,440,45,0.103,392,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/08,514,80,0.156,434,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/09,602,87,0.145,513,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/10,564,43,0.076,521,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/14,567,63,0.111,504,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/18,287,21,0.074,264,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/19,299,45,0.151,254,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/20,675,62,0.092,613,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/23,1199,65,0.054,1129,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/25,1872,61,0.033,1810,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/29,1401,98,0.071,1292,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/02,964,56,0.058,907,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/05,1384,62,0.045,1321,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/15,1751,50,0.029,1700,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/17,441,14,0.032,427,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/20,1970,50,0.025,1919,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/23,1303,22,0.017,1280,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/26,2243,57,0.025,2184,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/27,2226,46,0.021,2179,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/31,1470,32,0.022,1437,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/02,2843,57,0.020,2783,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/04,2569,49,0.019,2517,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/08,3295,41,0.012,3254,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/09,3613,43,0.012,3570,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/12,3358,39,0.012,3309,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/16,3118,55,0.018,3062,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/23,3632,91,0.025,3518,23,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/29,4018,93,0.023,3910,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/03,2783,116,0.042,2663,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/11,2470,77,0.031,2392,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/17,4310,189,0.044,4118,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/21,5110,161,0.032,4944,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/24,4438,151,0.034,4283,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/26,2240,80,0.036,2156,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/29,4891,175,0.036,4706,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/03,5228,137,0.026,5080,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/11,4989,126,0.025,4846,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/12,5318,166,0.031,5133,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/15,2368,82,0.035,2280,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/16,1986,46,0.023,1937,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/21,4416,96,0.022,4291,29,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/22,2435,53,0.022,2375,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/24,4362,109,0.025,4251,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/29,2516,55,0.022,2446,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/08,5327,88,0.017,5228,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/09,5102,82,0.016,5015,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/14,4595,108,0.024,4483,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/17,5055,70,0.014,4981,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/22,5461,62,0.011,5393,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/23,5922,81,0.014,5827,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/27,2419,37,0.015,2378,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/02,5511,38,0.007,5472,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/05,6541,40,0.006,6460,41,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/09,6155,48,0.008,6105,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/11,2753,24,0.009,2728,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/12,5636,55,0.010,5576,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/14,6380,39,0.006,6338,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/17,2690,30,0.011,2647,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/19,6679,51,0.008,6598,30,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/20,6602,48,0.007,6553,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/26,6948,67,0.010,6879,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/28,7212,75,0.010,7134,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/29,7051,59,0.008,6989,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/11,6009,119,0.020,5882,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/13,6597,137,0.021,6456,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/25,6920,192,0.028,6722,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/01,11709,363,0.031,11328,18,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/07,10428,386,0.037,10025,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/10,9911,394,0.040,9499,18,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/13,3848,163,0.042,3679,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/15,10732,453,0.042,10262,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/18,10246,387,0.038,9842,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/19,5672,177,0.031,5486,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/22,11201,401,0.036,10783,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/25,1290,95,0.074,1191,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/28,9921,489,0.049,9420,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/29,10012,525,0.053,9467,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/30,9283,456,0.049,8804,23,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/02,5365,302,0.056,5054,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/04,11646,656,0.056,10970,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/05,11025,529,0.048,10473,23,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/07,11039,536,0.049,10477,26,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
